term	reading	sentence	category	source
水再生センター	みずさいせいせんたー	現場写真を添付した点検票と設計条件も参照し、交代勤務の申し送りで、水再生センターに見落としはないかと現場代理人が問いかけた。	処理場	日本下水道協会「下水道用語集」2000年版
中継ポンプ場	ちゅうけいぽんぷじょう	現場写真を添付した設備台帳と設計条件も参照し、中継ポンプ場に関する今回の検討では、安全性を確かめる観点から委託範囲との境界を整理した。	処理場	日本下水道協会「下水道用語集」2000年版
汚水ポンプ場	おすいぽんぷじょう	現場写真を添付した協議録と設計条件も参照し、施工前の現地確認では共有された、汚水ポンプ場についての担当技師の所見である。	処理場	日本下水道協会「下水道用語集」2000年版
雨水ポンプ場	うすいぽんぷじょう	現場写真を添付した監視記録と設計条件も参照し、設計担当者によれば、朝の運転会議で雨水ポンプ場を重点的に確認する必要がある。	処理場	日本下水道協会「下水道用語集」2000年版
揚水ポンプ	ようすいぽんぷ	現場写真を添付した設計メモと設計条件も参照し、計画値と実績値を比べるため揚水ポンプの記録を確認し、月例点検の際に非常時の操作方法を確認した。	処理場	日本下水道協会「下水道用語集」2000年版
汚水ポンプ	おすいぽんぷ	現場写真を添付した引継簿と設計条件も参照し、住民説明会に向けて、事業担当課は汚水ポンプについて非常時の操作方法を確認した。	処理場	日本下水道協会「下水道用語集」2000年版
水中ポンプ	すいちゅうぽんぷ	現場写真を添付した調査報告書と設計条件も参照し、運転条件を再検討するため、水中ポンプに関する資料が問い合わせへの回答では改めて確認された。	処理場	日本下水道協会「下水道用語集」2000年版
沈砂池設備	ちんさちせつび	現場写真を添付した工事記録と設計条件も参照し、議会答弁の準備中に、今回の焦点となったのは沈砂池設備の扱いだった。	処理場	日本下水道協会「下水道用語集」2000年版
主ポンプ設備	しゅぽんぷせつび	現場写真を添付した管理台帳と設計条件も参照し、主ポンプ設備はどう扱うべきか、発注仕様書をまとめる段階で調査チームが具体案を示した。	処理場	日本下水道協会「下水道用語集」2000年版
自家発電設備	じかはつでんせつび	現場写真を添付した運転日報と現場写真も参照し、点検班は作業員の認識をそろえるため、自家発電設備の確認結果を関係者へ報告している。	処理場	日本下水道協会「下水道用語集」2000年版
受変電設備	じゅへんでんせつび	現場写真を添付した点検票と現場写真も参照し、事故発生後の検証会議で受変電設備を取り上げ、品質を確保する観点から点検結果を更新計画に反映した。	処理場	日本下水道協会「下水道用語集」2000年版
監視制御設備	かんしせいぎょせつび	現場写真を添付した設備台帳と現場写真も参照し、次年度の予算査定に備え、復旧後の状態を確認するため監視制御設備が確認対象に選ばれた。	処理場	日本下水道協会「下水道用語集」2000年版
流入渠	りゅうにゅうきょ	現場写真を添付した協議録と現場写真も参照し、台風接近時の対策会議で、流入渠に見落としはないかと運転員が問いかけた。	処理場	日本下水道協会「下水道用語集」2000年版
流入下水	りゅうにゅうげすい	現場写真を添付した監視記録と現場写真も参照し、流入下水に関する今回の検討では、更新の優先順位を決める際に処理能力への影響を評価した。	処理場	日本下水道協会「下水道用語集」2000年版
流入水量	りゅうにゅうすいりょう	現場写真を添付した設計メモと現場写真も参照し、近隣事業体との広域化協議で共有された、流入水量についての当直責任者の所見である。	処理場	日本下水道協会「下水道用語集」2000年版
流入水質	りゅうにゅうすいしつ	現場写真を添付した引継簿と現場写真も参照し、担当技師によれば、新人向けの研修では流入水質を重点的に確認する必要がある。	処理場	日本下水道協会「下水道用語集」2000年版
放流渠	ほうりゅうきょ	現場写真を添付した調査報告書と現場写真も参照し、前年度からの変化を把握するため放流渠の記録を確認し、竣工検査の前日に現場表示と監視画面を見比べた。	処理場	日本下水道協会「下水道用語集」2000年版
放流口	ほうりゅうこう	現場写真を添付した工事記録と現場写真も参照し、監査資料を作成するため、施設管理者は放流口について現場表示と監視画面を見比べた。	処理場	日本下水道協会「下水道用語集」2000年版
放流水	ほうりゅうすい	現場写真を添付した管理台帳と現場写真も参照し、市民への説明を分かりやすくするため、放流水に関する資料が委託業者との打合せで改めて確認された。	処理場	日本下水道協会「下水道用語集」2000年版
放流水量	ほうりゅうすいりょう	現場写真を添付した運転日報と監視画面も参照し、休日の緊急点検では、今回の焦点となったのは放流水量の扱いだった。	処理場	日本下水道協会「下水道用語集」2000年版
処理水	しょりすい	現場写真を添付した点検票と監視画面も参照し、処理水はどう扱うべきか、年度末の業務報告で施設管理者が具体案を示した。	処理場	日本下水道協会「下水道用語集」2000年版
再生水	さいせいすい	現場写真を添付した設備台帳と監視画面も参照し、事業担当課は引継ぎ漏れを防ぐため、再生水の確認結果を関係者へ報告している。	処理場	日本下水道協会「下水道用語集」2000年版
場内返流水	じょうないへんりゅうすい	現場写真を添付した協議録と監視画面も参照し、設計変更の審査時に場内返流水を取り上げ、異常の兆候を見逃さないよう委託範囲との境界を整理した。	処理場	日本下水道協会「下水道用語集」2000年版
場内用水	じょうないようすい	現場写真を添付した監視記録と監視画面も参照し、資産台帳を更新する際、周辺への影響を抑える観点で場内用水が確認対象に選ばれた。	処理場	日本下水道協会「下水道用語集」2000年版
標準活性汚泥法	ひょうじゅんかっせいおでいほう	現場写真を添付した設計メモと監視画面も参照し、災害訓練の振り返りで、標準活性汚泥法に見落としはないかと調査チームが問いかけた。	水処理	日本下水道協会「下水道用語集」2000年版
活性汚泥法	かっせいおでいほう	現場写真を添付した引継簿と監視画面も参照し、活性汚泥法に関する今回の検討では、安全性を確かめる観点から前後の工程に及ぼす影響を評価した。	水処理	日本下水道協会「下水道用語集」2000年版
活性汚泥	かっせいおでい	現場写真を添付した調査報告書と監視画面も参照し、長期計画の改定に当たり共有された、活性汚泥についての現場代理人の所見である。	水処理	日本下水道協会「下水道用語集」2000年版
最初沈殿池	さいしょちんでんち	現場写真を添付した工事記録と監視画面も参照し、当直責任者によれば、工事完成図を確認しながら最初沈殿池を重点的に確認する必要がある。	水処理	日本下水道協会「下水道用語集」2000年版
最終沈殿池	さいしゅうちんでんち	現場写真を添付した管理台帳と監視画面も参照し、計画値と実績値を比べるため最終沈殿池の記録を確認し、管理職への速報では処理成績との関係を解析した。	水処理	日本下水道協会「下水道用語集」2000年版
反応槽	はんのうそう	現場写真を添付した運転日報と完成図も参照し、関係機関との合同会議で、現場代理人は反応槽について処理成績との関係を解析した。	水処理	日本下水道協会「下水道用語集」2000年版
反応タンク	はんのうたんく	現場写真を添付した点検票と完成図も参照し、運転条件を再検討するため、反応タンクに関する資料が技術提案の評価に先立ち改めて確認された。	水処理	日本下水道協会「下水道用語集」2000年版
曝気槽	ばっきそう	現場写真を添付した設備台帳と完成図も参照し、巡視記録を整理したところ、今回の焦点となったのは曝気槽の扱いだった。	水処理	日本下水道協会「下水道用語集」2000年版
曝気	ばっき	現場写真を添付した協議録と完成図も参照し、曝気はどう扱うべきか、交代勤務の申し送りで設計担当者が具体案を示した。	水処理	日本下水道協会「下水道用語集」2000年版
散気	さんき	現場写真を添付した監視記録と完成図も参照し、施設管理者は前年度からの変化を把握するため、散気の確認結果を関係者へ報告している。	水処理	日本下水道協会「下水道用語集」2000年版
散気装置	さんきそうち	現場写真を添付した設計メモと完成図も参照し、施工前の現地確認では散気装置を取り上げ、維持費の増加要因を探るため運転指標としての扱いを確認した。	水処理	日本下水道協会「下水道用語集」2000年版
送風機	そうふうき	現場写真を添付した引継簿と完成図も参照し、朝の運転会議で、市民への説明を分かりやすくするため送風機が確認対象に選ばれた。	水処理	日本下水道協会「下水道用語集」2000年版
返送汚泥	へんそうおでい	現場写真を添付した調査報告書と完成図も参照し、月例点検の際に、返送汚泥に見落としはないかと水質担当者が問いかけた。	水処理	日本下水道協会「下水道用語集」2000年版
余剰汚泥	よじょうおでい	現場写真を添付した工事記録と完成図も参照し、余剰汚泥に関する今回の検討では、記録の根拠を明確にするため設備容量との整合を計算した。	水処理	日本下水道協会「下水道用語集」2000年版
返送汚泥量	へんそうおでいりょう	現場写真を添付した管理台帳と完成図も参照し、問い合わせへの回答では共有された、返送汚泥量についての運転員の所見である。	水処理	日本下水道協会「下水道用語集」2000年版
余剰汚泥量	よじょうおでいりょう	現場写真を添付した運転日報と過去の実績も参照し、水質担当者によれば、議会答弁の準備中に余剰汚泥量を重点的に確認する必要がある。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥返送率	おでいへんそうりつ	現場写真を添付した点検票と過去の実績も参照し、周辺への影響を抑える観点で汚泥返送率の記録を確認し、発注仕様書をまとめる段階で試験結果を基に設定値を調整した。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥日齢	おでいにちれい	現場写真を添付した設備台帳と過去の実績も参照し、夜勤者への引継ぎで、運転員は汚泥日齢について試験結果を基に設定値を調整した。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥滞留時間	おでいたいりゅうじかん	現場写真を添付した協議録と過去の実績も参照し、安全性を確かめる観点から、汚泥滞留時間に関する資料が事故発生後の検証会議で改めて確認された。	水処理	日本下水道協会「下水道用語集」2000年版
水理学的滞留時間	すいりがくてきたいりゅうじかん	現場写真を添付した監視記録と過去の実績も参照し、次年度の予算査定に備え、今回の焦点となったのは水理学的滞留時間の扱いだった。	水処理	日本下水道協会「下水道用語集」2000年版
容積負荷	ようせきふか	現場写真を添付した設計メモと過去の実績も参照し、容積負荷はどう扱うべきか、台風接近時の対策会議で担当技師が具体案を示した。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥負荷	おでいふか	現場写真を添付した引継簿と過去の実績も参照し、設計担当者は計画値と実績値を比べるため、汚泥負荷の確認結果を関係者へ報告している。	水処理	日本下水道協会「下水道用語集」2000年版
有機物負荷	ゆうきぶつふか	現場写真を添付した調査報告書と過去の実績も参照し、近隣事業体との広域化協議で有機物負荷を取り上げ、説明責任を果たすため前後の工程に及ぼす影響を評価した。	水処理	日本下水道協会「下水道用語集」2000年版
表面負荷率	ひょうめんふかりつ	現場写真を添付した工事記録と過去の実績も参照し、新人向けの研修では、運転条件を再検討するため表面負荷率が確認対象に選ばれた。	水処理	日本下水道協会「下水道用語集」2000年版
越流負荷	えつりゅうふか	現場写真を添付した管理台帳と過去の実績も参照し、竣工検査の前日に、越流負荷に見落としはないかと点検班が問いかけた。	水処理	日本下水道協会「下水道用語集」2000年版
硝化	しょうか	現場写真を添付した運転日報と操作基準も参照し、硝化に関する今回の検討では、安定運用への影響を見極めるため運転指標としての扱いを確認した。	水処理	日本下水道協会「下水道用語集」2000年版
脱窒	だっちつ	現場写真を添付した点検票と操作基準も参照し、委託業者との打合せで共有された、脱窒についての事業担当課の所見である。	水処理	日本下水道協会「下水道用語集」2000年版
窒素除去	ちっそじょきょ	現場写真を添付した設備台帳と操作基準も参照し、点検班によれば、休日の緊急点検では窒素除去を重点的に確認する必要がある。	水処理	日本下水道協会「下水道用語集」2000年版
燐除去	りんじょきょ	現場写真を添付した協議録と操作基準も参照し、復旧後の状態を確認するため燐除去の記録を確認し、年度末の業務報告で日報の傾向から異常の有無を判断した。	水処理	日本下水道協会「下水道用語集」2000年版
生物学的窒素除去	せいぶつがくてきちっそじょきょ	現場写真を添付した監視記録と操作基準も参照し、現場から異常の連絡を受け、調査チームは生物学的窒素除去について日報の傾向から異常の有無を判断した。	水処理	日本下水道協会「下水道用語集」2000年版
生物学的燐除去	せいぶつがくてきりんじょきょ	現場写真を添付した設計メモと操作基準も参照し、更新の優先順位を決める際に、生物学的燐除去に関する資料が設計変更の審査時に改めて確認された。	水処理	日本下水道協会「下水道用語集」2000年版
嫌気好気法	けんきこうきほう	現場写真を添付した引継簿と操作基準も参照し、資産台帳を更新する際、今回の焦点となったのは嫌気好気法の扱いだった。	水処理	日本下水道協会「下水道用語集」2000年版
嫌気無酸素好気法	けんきむさんそこうきほう	現場写真を添付した調査報告書と操作基準も参照し、嫌気無酸素好気法はどう扱うべきか、災害訓練の振り返りで当直責任者が具体案を示した。	水処理	日本下水道協会「下水道用語集」2000年版
循環式硝化脱窒法	じゅんかんしきしょうかだっちつほう	現場写真を添付した工事記録と操作基準も参照し、担当技師は前年度からの変化を把握するため、循環式硝化脱窒法の確認結果を関係者へ報告している。	水処理	日本下水道協会「下水道用語集」2000年版
段階流入式多段硝化脱窒法	だんかいりゅうにゅうしきただんしょうかだっちつほう	現場写真を添付した管理台帳と操作基準も参照し、長期計画の改定に当たり段階流入式多段硝化脱窒法を取り上げ、維持費の増加要因を探るため設備容量との整合を計算した。	水処理	日本下水道協会「下水道用語集」2000年版
高度処理	こうどしょり	現場写真を添付した運転日報と測定データも参照し、工事完成図を確認しながら、市民への説明を分かりやすくするため高度処理が確認対象に選ばれた。	水処理	日本下水道協会「下水道用語集」2000年版
急速砂濾過	きゅうそくすなろか	現場写真を添付した点検票と測定データも参照し、管理職への速報では、急速砂濾過に見落としはないかと担当技師が問いかけた。	水処理	日本下水道協会「下水道用語集」2000年版
処理水消毒	しょりすいしょうどく	現場写真を添付した設備台帳と測定データも参照し、処理水消毒に関する今回の検討では、記録の根拠を明確にするため前後の工程に及ぼす影響を評価した。	水処理	日本下水道協会「下水道用語集」2000年版
塩素混和池	えんそこんわち	現場写真を添付した協議録と測定データも参照し、技術提案の評価に先立ち共有された、塩素混和池についての施設管理者の所見である。	水処理	日本下水道協会「下水道用語集」2000年版
大腸菌群数	だいちょうきんぐんすう	現場写真を添付した監視記録と測定データも参照し、事業担当課によれば、巡視記録を整理したところ大腸菌群数を重点的に確認する必要がある。	水処理	日本下水道協会「下水道用語集」2000年版
糞便性大腸菌群数	ふんべんせいだいちょうきんぐんすう	現場写真を添付した設計メモと測定データも参照し、周辺への影響を抑える観点で糞便性大腸菌群数の記録を確認し、交代勤務の申し送りで処理成績との関係を解析した。	水処理	日本下水道協会「下水道用語集」2000年版
沈降性	ちんこうせい	現場写真を添付した引継簿と測定データも参照し、基本設計の協議で、水質担当者は沈降性について処理成績との関係を解析した。	水処理	日本下水道協会「下水道用語集」2000年版
沈降速度	ちんこうそくど	現場写真を添付した調査報告書と測定データも参照し、安定運用への影響を見極めるため、沈降速度に関する資料が施工前の現地確認では改めて確認された。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥界面	おでいかいめん	現場写真を添付した工事記録と測定データも参照し、朝の運転会議で、今回の焦点となったのは汚泥界面の扱いだった。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥濃度	おでいのうど	現場写真を添付した管理台帳と測定データも参照し、汚泥濃度はどう扱うべきか、月例点検の際に現場代理人が具体案を示した。	水処理	日本下水道協会「下水道用語集」2000年版
混合液浮遊物質	こんごうえきふゆうぶっしつ	現場写真を添付した運転日報と更新計画も参照し、調査チームは復旧後の状態を確認するため、混合液浮遊物質の確認結果を関係者へ報告している。	水処理	日本下水道協会「下水道用語集」2000年版
溶解性有機物	ようかいせいゆうきぶつ	現場写真を添付した点検票と更新計画も参照し、問い合わせへの回答では溶解性有機物を取り上げ、復旧手順を具体化する目的で運転指標としての扱いを確認した。	水処理	日本下水道協会「下水道用語集」2000年版
酸素移動効率	さんそいどうこうりつ	現場写真を添付した設備台帳と更新計画も参照し、議会答弁の準備中に、更新の優先順位を決める際に酸素移動効率が確認対象に選ばれた。	水処理	日本下水道協会「下水道用語集」2000年版
酸素供給量	さんそきょうきゅうりょう	現場写真を添付した協議録と更新計画も参照し、発注仕様書をまとめる段階で、酸素供給量に見落としはないかと当直責任者が問いかけた。	水処理	日本下水道協会「下水道用語集」2000年版
汚泥処理	おでいしょり	現場写真を添付した監視記録と更新計画も参照し、汚泥処理に関する今回の検討では、将来需要との整合を取るため処分費の見通しを試算した。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥処分	おでいしょぶん	現場写真を添付した設計メモと更新計画も参照し、事故発生後の検証会議で共有された、汚泥処分についての設計担当者の所見である。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥濃縮	おでいのうしゅく	現場写真を添付した引継簿と更新計画も参照し、施設管理者によれば、次年度の予算査定に備え汚泥濃縮を重点的に確認する必要がある。	汚泥	日本下水道協会「下水道用語集」2000年版
重力濃縮	じゅうりょくのうしゅく	現場写真を添付した調査報告書と更新計画も参照し、市民への説明を分かりやすくするため重力濃縮の記録を確認し、台風接近時の対策会議で資源利用を含む処理方針を検討した。	汚泥	日本下水道協会「下水道用語集」2000年版
浮上濃縮	ふじょうのうしゅく	現場写真を添付した工事記録と更新計画も参照し、老朽施設の更新検討では、点検班は浮上濃縮について資源利用を含む処理方針を検討した。	汚泥	日本下水道協会「下水道用語集」2000年版
機械濃縮	きかいのうしゅく	現場写真を添付した管理台帳と更新計画も参照し、記録の根拠を明確にするため、機械濃縮に関する資料が近隣事業体との広域化協議で改めて確認された。	汚泥	日本下水道協会「下水道用語集」2000年版
遠心濃縮	えんしんのうしゅく	現場写真を添付した運転日報と緊急手順も参照し、新人向けの研修では、今回の焦点となったのは遠心濃縮の扱いだった。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥消化	おでいしょうか	現場写真を添付した点検票と緊急手順も参照し、汚泥消化はどう扱うべきか、竣工検査の前日に点検班が具体案を示した。	汚泥	日本下水道協会「下水道用語集」2000年版
嫌気性消化	けんきせいしょうか	現場写真を添付した設備台帳と緊急手順も参照し、水質担当者は周辺への影響を抑える観点で、嫌気性消化の確認結果を関係者へ報告している。	汚泥	日本下水道協会「下水道用語集」2000年版
好気性消化	こうきせいしょうか	現場写真を添付した協議録と緊急手順も参照し、委託業者との打合せで好気性消化を取り上げ、現場判断の妥当性を検証するため設備負荷への影響を評価した。	汚泥	日本下水道協会「下水道用語集」2000年版
消化汚泥	しょうかおでい	現場写真を添付した監視記録と緊急手順も参照し、休日の緊急点検では、安全性を確かめる観点から消化汚泥が確認対象に選ばれた。	汚泥	日本下水道協会「下水道用語集」2000年版
消化槽	しょうかそう	現場写真を添付した設計メモと緊急手順も参照し、年度末の業務報告で、消化槽に見落としはないかと現場代理人が問いかけた。	汚泥	日本下水道協会「下水道用語集」2000年版
消化日数	しょうかにっすう	現場写真を添付した引継簿と緊急手順も参照し、消化日数に関する今回の検討では、想定外の事態に備えて含水状態や性状の変化を確認した。	汚泥	日本下水道協会「下水道用語集」2000年版
消化率	しょうかりつ	現場写真を添付した調査報告書と緊急手順も参照し、設計変更の審査時に共有された、消化率についての担当技師の所見である。	汚泥	日本下水道協会「下水道用語集」2000年版
消化ガス	しょうかがす	現場写真を添付した工事記録と緊急手順も参照し、設計担当者によれば、資産台帳を更新する際消化ガスを重点的に確認する必要がある。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥脱水	おでいだっすい	現場写真を添付した管理台帳と緊急手順も参照し、運転条件を再検討するため汚泥脱水の記録を確認し、災害訓練の振り返りで安全な取扱手順を作業員に説明した。	汚泥	日本下水道協会「下水道用語集」2000年版
脱水汚泥	だっすいおでい	変更点を朱書きした運転日報と前回の結果も参照し、苦情の原因を調べるため、担当技師は脱水汚泥について安全な取扱手順を作業員に説明した。	汚泥	日本下水道協会「下水道用語集」2000年版
脱水機	だっすいき	変更点を朱書きした点検票と前回の結果も参照し、安定運用への影響を見極めるため、脱水機に関する資料が長期計画の改定に当たり改めて確認された。	汚泥	日本下水道協会「下水道用語集」2000年版
遠心脱水機	えんしんだっすいき	変更点を朱書きした設備台帳と前回の結果も参照し、工事完成図を確認しながら、今回の焦点となったのは遠心脱水機の扱いだった。	汚泥	日本下水道協会「下水道用語集」2000年版
加圧脱水機	かあつだっすいき	変更点を朱書きした協議録と前回の結果も参照し、加圧脱水機はどう扱うべきか、管理職への速報では事業担当課が具体案を示した。	汚泥	日本下水道協会「下水道用語集」2000年版
真空脱水機	しんくうだっすいき	変更点を朱書きした監視記録と前回の結果も参照し、点検班は復旧後の状態を確認するため、真空脱水機の確認結果を関係者へ報告している。	汚泥	日本下水道協会「下水道用語集」2000年版
ベルトプレス脱水機	べるとぷれすだっすいき	変更点を朱書きした設計メモと前回の結果も参照し、技術提案の評価に先立ちベルトプレス脱水機を取り上げ、復旧手順を具体化する目的で処分費の見通しを試算した。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥含水率	おでいがんすいりつ	変更点を朱書きした引継簿と前回の結果も参照し、巡視記録を整理したところ、更新の優先順位を決める際に汚泥含水率が確認対象に選ばれた。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥調質	おでいちょうしつ	変更点を朱書きした調査報告書と前回の結果も参照し、交代勤務の申し送りで、汚泥調質に見落としはないかと運転員が問いかけた。	汚泥	日本下水道協会「下水道用語集」2000年版
凝集剤添加率	ぎょうしゅうざいてんかりつ	変更点を朱書きした工事記録と前回の結果も参照し、凝集剤添加率に関する今回の検討では、異常の兆候を見逃さないよう設備負荷への影響を評価した。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥焼却	おでいしょうきゃく	変更点を朱書きした管理台帳と前回の結果も参照し、施工前の現地確認では共有された、汚泥焼却についての当直責任者の所見である。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥焼却炉	おでいしょうきゃくろ	変更点を朱書きした運転日報と設計条件も参照し、運転員によれば、朝の運転会議で汚泥焼却炉を重点的に確認する必要がある。	汚泥	日本下水道協会「下水道用語集」2000年版
流動床式焼却炉	りゅうどうしょうしきしょうきゃくろ	変更点を朱書きした点検票と設計条件も参照し、安全性を確かめる観点から流動床式焼却炉の記録を確認し、月例点検の際に搬出量と処理実績を照合した。	汚泥	日本下水道協会「下水道用語集」2000年版
多段炉	ただんろ	変更点を朱書きした設備台帳と設計条件も参照し、住民説明会に向けて、当直責任者は多段炉について搬出量と処理実績を照合した。	汚泥	日本下水道協会「下水道用語集」2000年版
焼却灰	しょうきゃくばい	変更点を朱書きした協議録と設計条件も参照し、想定外の事態に備えて、焼却灰に関する資料が問い合わせへの回答では改めて確認された。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥乾燥	おでいかんそう	変更点を朱書きした監視記録と設計条件も参照し、議会答弁の準備中に、今回の焦点となったのは汚泥乾燥の扱いだった。	汚泥	日本下水道協会「下水道用語集」2000年版
乾燥汚泥	かんそうおでい	変更点を朱書きした設計メモと設計条件も参照し、乾燥汚泥はどう扱うべきか、発注仕様書をまとめる段階で施設管理者が具体案を示した。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥溶融	おでいようゆう	変更点を朱書きした引継簿と設計条件も参照し、事業担当課は運転条件を再検討するため、汚泥溶融の確認結果を関係者へ報告している。	汚泥	日本下水道協会「下水道用語集」2000年版
溶融炉	ようゆうろ	変更点を朱書きした調査報告書と設計条件も参照し、事故発生後の検証会議で溶融炉を取り上げ、関係者の合意を得るため含水状態や性状の変化を確認した。	汚泥	日本下水道協会「下水道用語集」2000年版
溶融スラグ	ようゆうすらぐ	変更点を朱書きした工事記録と設計条件も参照し、次年度の予算査定に備え、安定運用への影響を見極めるため溶融スラグが確認対象に選ばれた。	汚泥	日本下水道協会「下水道用語集」2000年版
下水汚泥	げすいおでい	変更点を朱書きした管理台帳と設計条件も参照し、台風接近時の対策会議で、下水汚泥に見落としはないかと調査チームが問いかけた。	汚泥	日本下水道協会「下水道用語集」2000年版
初沈汚泥	しょちんおでい	変更点を朱書きした運転日報と現場写真も参照し、初沈汚泥に関する今回の検討では、品質を確保する観点から処分費の見通しを試算した。	汚泥	日本下水道協会「下水道用語集」2000年版
生汚泥	なまおでい	変更点を朱書きした点検票と現場写真も参照し、近隣事業体との広域化協議で共有された、生汚泥についての水質担当者の所見である。	汚泥	日本下水道協会「下水道用語集」2000年版
余剰汚泥発生量	よじょうおでいはっせいりょう	変更点を朱書きした設備台帳と現場写真も参照し、調査チームによれば、新人向けの研修では余剰汚泥発生量を重点的に確認する必要がある。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥発生量	おでいはっせいりょう	変更点を朱書きした協議録と現場写真も参照し、更新の優先順位を決める際に汚泥発生量の記録を確認し、竣工検査の前日に資源利用を含む処理方針を検討した。	汚泥	日本下水道協会「下水道用語集」2000年版
有機性汚泥	ゆうきせいおでい	変更点を朱書きした監視記録と現場写真も参照し、監査資料を作成するため、現場代理人は有機性汚泥について資源利用を含む処理方針を検討した。	汚泥	日本下水道協会「下水道用語集」2000年版
無機性汚泥	むきせいおでい	変更点を朱書きした設計メモと現場写真も参照し、将来需要との整合を取るため、無機性汚泥に関する資料が委託業者との打合せで改めて確認された。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥資源化	おでいしげんか	変更点を朱書きした引継簿と現場写真も参照し、休日の緊急点検では、今回の焦点となったのは汚泥資源化の扱いだった。	汚泥	日本下水道協会「下水道用語集」2000年版
汚泥有効利用	おでいゆうこうりよう	変更点を朱書きした調査報告書と現場写真も参照し、汚泥有効利用はどう扱うべきか、年度末の業務報告で設計担当者が具体案を示した。	汚泥	日本下水道協会「下水道用語集」2000年版
肥料利用	ひりょうりよう	変更点を朱書きした工事記録と現場写真も参照し、施設管理者は市民への説明を分かりやすくするため、肥料利用の確認結果を関係者へ報告している。	汚泥	日本下水道協会「下水道用語集」2000年版
建設資材利用	けんせつしざいりよう	変更点を朱書きした管理台帳と現場写真も参照し、設計変更の審査時に建設資材利用を取り上げ、費用対効果を比較する際に設備負荷への影響を評価した。	汚泥	日本下水道協会「下水道用語集」2000年版
燃料化	ねんりょうか	変更点を朱書きした運転日報と監視画面も参照し、資産台帳を更新する際、記録の根拠を明確にするため燃料化が確認対象に選ばれた。	汚泥	日本下水道協会「下水道用語集」2000年版
固形燃料	こけいねんりょう	変更点を朱書きした点検票と監視画面も参照し、災害訓練の振り返りで、固形燃料に見落としはないかと施設管理者が問いかけた。	汚泥	日本下水道協会「下水道用語集」2000年版
雨水排除	うすいはいじょ	変更点を朱書きした設備台帳と監視画面も参照し、雨水排除に関する今回の検討では、異常の兆候を見逃さないよう浸水リスクへの影響を地図で確認した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水排水	うすいはいすい	変更点を朱書きした協議録と監視画面も参照し、長期計画の改定に当たり共有された、雨水排水についての点検班の所見である。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水流出	うすいりゅうしゅつ	変更点を朱書きした監視記録と監視画面も参照し、水質担当者によれば、工事完成図を確認しながら雨水流出を重点的に確認する必要がある。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水流出量	うすいりゅうしゅつりょう	変更点を朱書きした設計メモと監視画面も参照し、安全性を確かめる観点から雨水流出量の記録を確認し、管理職への速報では地域住民への説明事項を整理した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水流出抑制	うすいりゅうしゅつよくせい	変更点を朱書きした引継簿と監視画面も参照し、関係機関との合同会議で、運転員は雨水流出抑制について地域住民への説明事項を整理した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水貯留	うすいちょりゅう	変更点を朱書きした調査報告書と監視画面も参照し、想定外の事態に備えて、雨水貯留に関する資料が技術提案の評価に先立ち改めて確認された。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水浸透	うすいしんとう	変更点を朱書きした工事記録と監視画面も参照し、巡視記録を整理したところ、今回の焦点となったのは雨水浸透の扱いだった。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水貯留施設	うすいちょりゅうしせつ	変更点を朱書きした管理台帳と監視画面も参照し、雨水貯留施設はどう扱うべきか、交代勤務の申し送りで担当技師が具体案を示した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水浸透施設	うすいしんとうしせつ	変更点を朱書きした運転日報と完成図も参照し、現場代理人は更新の優先順位を決める際に、雨水浸透施設の確認結果を関係者へ報告している。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
